filename,label
died_K2171_0250a-DK_birthdate_died_2.Jpg,18791110
died_K2171_0250a-DK_birthdate_died_3.Jpg,18820104
born_K2723_0016a-FM_birthdate_0.Jpg,19480703
born_K2723_0016a-FM_birthdate_1.Jpg,19480925
born_K2723_0016a-FM_birthdate_2.Jpg,19480918
born_K2723_0016a-FM_birthdate_3.Jpg,19481205
born_K2714_0086a-FK_birthdate_0.Jpg,19470319
born_K2714_0086a-FK_birthdate_1.Jpg,19470510
born_K2714_0086a-FK_birthdate_2.Jpg,19470510
born_K2714_0086a-FK_birthdate_3.Jpg,19461226
born_K2714_0086a-FK_birthdate_4.Jpg,19400108
born_K2699_0069a-FM_birthdate_0.Jpg,19350522
born_K2699_0069a-FM_birthdate_1.Jpg,19350522
born_K2699_0069a-FM_birthdate_2.Jpg,19350522
born_K2699_0069a-FM_birthdate_3.Jpg,19350523
born_K2699_0069a-FM_birthdate_4.Jpg,19350525
born_K2705_0014a-FM_birthdate_0.Jpg,19540920
born_K2705_0014a-FM_birthdate_1.Jpg,19540925
born_K2705_0014a-FM_birthdate_2.Jpg,19540128
born_K2697_0253a-FK_birthdate_0.Jpg,19200116
born_K2697_0253a-FK_birthdate_1.Jpg,19200123
born_K2697_0253a-FK_birthdate_2.Jpg,19200124
born_K2697_0253a-FK_birthdate_3.Jpg,19200207
born_K2697_0253a-FK_birthdate_4.Jpg,19200220
born_K2718_0041a-FM_birthdate_0.Jpg,19581120
born_K2718_0041a-FM_birthdate_1.Jpg,19581220
born_K2718_0041a-FM_birthdate_2.Jpg,19581107
born_K2706_0240a-FK_birthdate_0.Jpg,19590920
born_K2706_0240a-FK_birthdate_1.Jpg,19590921
born_K2706_0240a-FK_birthdate_2.Jpg,19590923
born_K2740_0195a-FK_birthdate_0.Jpg,19221103
born_K2740_0195a-FK_birthdate_1.Jpg,19221103
born_K2740_0195a-FK_birthdate_2.Jpg,19221128
born_K2740_0195a-FK_birthdate_3.Jpg,19220916
born_K2740_0195a-FK_birthdate_4.Jpg,19230104
born_K2740_0195a-FK_birthdate_5.Jpg,19230119
born_K2705_0278a-FK_birthdate_0.Jpg,19560809
born_K2705_0278a-FK_birthdate_1.Jpg,19570402
born_K2705_0278a-FK_birthdate_2.Jpg,19570404
born_K2715_0091a-FK_birthdate_0.Jpg,19280506
born_K2715_0091a-FK_birthdate_1.Jpg,19280519
born_K2715_0091a-FK_birthdate_2.Jpg,19270922
born_K2715_0091a-FK_birthdate_3.Jpg,19280606
born_K2739_0066a-FM_birthdate_0.Jpg,19490714
born_K2739_0066a-FM_birthdate_1.Jpg,19490921
born_K2739_0066a-FM_birthdate_2.Jpg,19491006
born_K2739_0066a-FM_birthdate_3.Jpg,19490902
born_K2739_0066a-FM_birthdate_4.Jpg,19491103
born_K2729_0227a-FK_birthdate_0.Jpg,19220208
born_K2729_0227a-FK_birthdate_1.Jpg,19220225
born_K2729_0227a-FK_birthdate_2.Jpg,19220301
born_K2729_0227a-FK_birthdate_3.Jpg,19220305
born_K2729_0227a-FK_birthdate_4.Jpg,19220312
born_K2729_0227a-FK_birthdate_5.Jpg,19220303
born_K2729_0227a-FK_birthdate_6.Jpg,19220329
died_K2710_0125a-DM_birthdate_died_0.Jpg,18620411
died_K2710_0125a-DM_birthdate_died_1.Jpg,19390709
died_K2710_0125a-DM_birthdate_died_2.Jpg,18601202
died_K2710_0125a-DM_birthdate_died_3.Jpg,18600324
died_K2742_0166a-DM_birthdate_died_0.Jpg,18500105
died_K2742_0166a-DM_birthdate_died_1.Jpg,18471116
died_K2742_0166a-DM_birthdate_died_2.Jpg,19000527
died_K2742_0166a-DM_birthdate_died_3.Jpg,18380306
died_K2742_0166a-DM_birthdate_died_4.Jpg,18730516
born_K2701_0242a-FK_birthdate_0.Jpg,19440411
born_K2701_0242a-FK_birthdate_1.Jpg,19440109
born_K2701_0242a-FK_birthdate_2.Jpg,19431214
born_K2701_0242a-FK_birthdate_3.Jpg,19440222
born_K2701_0242a-FK_birthdate_4.Jpg,19440224
born_K2731_0174a-FK_birthdate_0.Jpg,19450313
born_K2731_0174a-FK_birthdate_1.Jpg,19450313
born_K2731_0174a-FK_birthdate_2.Jpg,19450422
born_K2731_0174a-FK_birthdate_3.Jpg,19450423
born_K2731_0174a-FK_birthdate_4.Jpg,19450424
born_K2700_0164a-FK_birthdate_0.Jpg,19370611
born_K2700_0164a-FK_birthdate_1.Jpg,19370316
born_K2700_0164a-FK_birthdate_2.Jpg,19370504
born_K2700_0164a-FK_birthdate_3.Jpg,19370905
born_K2700_0164a-FK_birthdate_4.Jpg,19370906
born_K2702_0108a-FM_birthdate_0.Jpg,19470501
born_K2702_0108a-FM_birthdate_1.Jpg,19470504
born_K2702_0108a-FM_birthdate_2.Jpg,19470508
born_K2702_0108a-FM_birthdate_3.Jpg,19470509
born_K2736_0021a-FM_birthdate_0.Jpg,19481213
born_K2736_0021a-FM_birthdate_1.Jpg,19481216
born_K2736_0021a-FM_birthdate_2.Jpg,19490117
born_K2736_0021a-FM_birthdate_3.Jpg,19440731
born_K2736_0021a-FM_birthdate_4.Jpg,19390315
born_K2699_0012a-FM_birthdate_0.Jpg,19331211
born_K2699_0012a-FM_birthdate_1.Jpg,19331216
born_K2699_0012a-FM_birthdate_2.Jpg,19331216
born_K2699_0012a-FM_birthdate_3.Jpg,19331220
born_K2699_0012a-FM_birthdate_4.Jpg,19331220
born_K2735_0038a-FM_birthdate_0.Jpg,19410420
born_K2735_0038a-FM_birthdate_1.Jpg,19410511
born_K2735_0038a-FM_birthdate_2.Jpg,19410923
born_K2735_0038a-FM_birthdate_3.Jpg,19411217
born_K2735_0038a-FM_birthdate_4.Jpg,19420104
born_K2703_0240a-FK_birthdate_0.Jpg,19500622
born_K2703_0240a-FK_birthdate_1.Jpg,19500921
born_K2703_0240a-FK_birthdate_2.Jpg,19500922
born_K2703_0240a-FK_birthdate_3.Jpg,19500924
born_K2705_0196a-FK_birthdate_0.Jpg,19550704
born_K2705_0196a-FK_birthdate_1.Jpg,19550707
born_K2705_0196a-FK_birthdate_2.Jpg,19550716
born_K2703_0115a-FM_birthdate_0.Jpg,19510411
born_K2703_0115a-FM_birthdate_1.Jpg,19510415
born_K2703_0115a-FM_birthdate_2.Jpg,19510416
born_K2703_0115a-FM_birthdate_3.Jpg,19501120
born_K2701_0059a-FM_birthdate_0.Jpg,19430328
born_K2701_0059a-FM_birthdate_1.Jpg,19430411
born_K2701_0059a-FM_birthdate_2.Jpg,19421006
born_K2701_0059a-FM_birthdate_3.Jpg,19430120
born_K2701_0059a-FM_birthdate_4.Jpg,19430404
born_K2731_0133a-FK_birthdate_0.Jpg,19410506
born_K2731_0133a-FK_birthdate_1.Jpg,19410627
born_K2731_0133a-FK_birthdate_2.Jpg,19410907
born_K2731_0133a-FK_birthdate_3.Jpg,19410916
born_K2731_0133a-FK_birthdate_4.Jpg,19410924
died_K2710_0172a-DK_birthdate_died_0.Jpg,18540402
died_K2710_0172a-DK_birthdate_died_1.Jpg,18670525
died_K2710_0172a-DK_birthdate_died_2.Jpg,18801121
died_K2710_0172a-DK_birthdate_died_3.Jpg,19351226
born_K2731_0214a-FK_birthdate_0.Jpg,19480105
born_K2731_0214a-FK_birthdate_1.Jpg,19480109
born_K2731_0214a-FK_birthdate_2.Jpg,19480110
born_K2731_0214a-FK_birthdate_3.Jpg,19480113
born_K2731_0214a-FK_birthdate_4.Jpg,19480122
born_K2730_0165a-FK_birthdate_0.Jpg,19310227
born_K2730_0165a-FK_birthdate_1.Jpg,19310307
born_K2730_0165a-FK_birthdate_2.Jpg,19310308
born_K2730_0165a-FK_birthdate_3.Jpg,19310318
born_K2730_0165a-FK_birthdate_4.Jpg,19310104
born_K2717_0076a-FK_birthdate_0.Jpg,19471129
born_K2717_0076a-FK_birthdate_1.Jpg,19480123
born_K2717_0076a-FK_birthdate_2.Jpg,19480201
born_K2717_0076a-FK_birthdate_3.Jpg,19480413
born_K2736_0018a-FM_birthdate_0.Jpg,19470712
born_K2736_0018a-FM_birthdate_1.Jpg,19470613
born_K2736_0018a-FM_birthdate_2.Jpg,19470827
born_K2736_0018a-FM_birthdate_3.Jpg,19471123
born_K2736_0018a-FM_birthdate_4.Jpg,19471229
born_K2728_0016a-FM_birthdate_0.Jpg,19560209
born_K2728_0016a-FM_birthdate_1.Jpg,19560216
born_K2728_0016a-FM_birthdate_2.Jpg,19560301
born_K2728_0016a-FM_birthdate_3.Jpg,19560303
born_K2740_0061a-FM_birthdate_0.Jpg,19301005
born_K2740_0061a-FM_birthdate_1.Jpg,19301009
born_K2740_0061a-FM_birthdate_2.Jpg,19301029
born_K2740_0061a-FM_birthdate_3.Jpg,19301109
born_K2740_0061a-FM_birthdate_4.Jpg,19301128
died_K2709_0027a-DM_birthdate_died_0.Jpg,18530404
died_K2709_0027a-DM_birthdate_died_1.Jpg,18810109
died_K2709_0027a-DM_birthdate_died_2.Jpg,18650219
died_K2709_0027a-DM_birthdate_died_3.Jpg,19190929
born_K2732_0237a-FK_birthdate_0.Jpg,19550130
born_K2732_0237a-FK_birthdate_1.Jpg,19550207
born_K2732_0237a-FK_birthdate_2.Jpg,19550217
born_K2732_0237a-FK_birthdate_3.Jpg,19550221
died_K2710_0140a-DM_birthdate_died_0.Jpg,18740303
died_K2710_0140a-DM_birthdate_died_1.Jpg,18950831
died_K2710_0140a-DM_birthdate_died_2.Jpg,18860608
died_K2710_0140a-DM_birthdate_died_3.Jpg,18671220
born_K2701_0255a-FK_birthdate_0.Jpg,19440830
born_K2701_0255a-FK_birthdate_1.Jpg,19440901
born_K2701_0255a-FK_birthdate_2.Jpg,19440903
born_K2701_0255a-FK_birthdate_3.Jpg,19440907
born_K2701_0255a-FK_birthdate_4.Jpg,19440910
born_K2714_0009a-FM_birthdate_0.Jpg,19441106
born_K2714_0009a-FM_birthdate_1.Jpg,19450514
born_K2714_0009a-FM_birthdate_2.Jpg,19450306
born_K2714_0009a-FM_birthdate_3.Jpg,19450513
born_K2714_0009a-FM_birthdate_4.Jpg,19450715
born_K2719_0172a-FK_birthdate_0.Jpg,19470203
born_K2719_0172a-FK_birthdate_1.Jpg,19470204
born_K2719_0172a-FK_birthdate_2.Jpg,19470206
born_K2719_0172a-FK_birthdate_3.Jpg,19470215
born_K2698_0245a-FK_birthdate_0.Jpg,19310531
born_K2698_0245a-FK_birthdate_1.Jpg,19310803
born_K2698_0245a-FK_birthdate_2.Jpg,19310616
born_K2698_0245a-FK_birthdate_3.Jpg,19310401
born_K2698_0245a-FK_birthdate_4.Jpg,19310828
born_K2703_0099a-FM_birthdate_0.Jpg,19501111
born_K2703_0099a-FM_birthdate_1.Jpg,19501117
born_K2703_0099a-FM_birthdate_2.Jpg,19500807
born_K2703_0099a-FM_birthdate_3.Jpg,19501119
born_K2716_0018a-FM_birthdate_0.Jpg,19331028
born_K2716_0018a-FM_birthdate_1.Jpg,19330818
born_K2716_0018a-FM_birthdate_2.Jpg,19340427
born_K2716_0018a-FM_birthdate_3.Jpg,19340606
born_K2732_0088a-FM_birthdate_0.Jpg,19540415
born_K2732_0088a-FM_birthdate_1.Jpg,19540630
born_K2732_0088a-FM_birthdate_2.Jpg,19540713
born_K2732_0088a-FM_birthdate_3.Jpg,19540127
born_K2701_0068a-FM_birthdate_0.Jpg,19430628
born_K2701_0068a-FM_birthdate_1.Jpg,19430701
born_K2701_0068a-FM_birthdate_2.Jpg,19421221
born_K2701_0068a-FM_birthdate_3.Jpg,19430701
born_K2701_0068a-FM_birthdate_4.Jpg,19430702
died_K2170_0199a-DK_birthdate_died_0.Jpg,18670821
died_K2170_0199a-DK_birthdate_died_1.Jpg,18820318
died_K2170_0199a-DK_birthdate_died_2.Jpg,18741112
died_K2170_0199a-DK_birthdate_died_3.Jpg,18710313
born_K2733_0197a-FK_birthdate_0.Jpg,19600124
born_K2733_0197a-FK_birthdate_1.Jpg,19600128
born_K2733_0197a-FK_birthdate_2.Jpg,19600129
born_K2733_0197a-FK_birthdate_3.Jpg,19600130
born_K2701_0202a-FK_birthdate_0.Jpg,19421026
born_K2701_0202a-FK_birthdate_1.Jpg,19430215
born_K2701_0202a-FK_birthdate_2.Jpg,19430215
born_K2701_0202a-FK_birthdate_3.Jpg,19430215
born_K2701_0202a-FK_birthdate_4.Jpg,19430215
born_K2701_0089a-FM_birthdate_0.Jpg,19440131
born_K2701_0089a-FM_birthdate_1.Jpg,19440202
born_K2701_0089a-FM_birthdate_2.Jpg,19440203
born_K2701_0089a-FM_birthdate_3.Jpg,19440205
born_K2701_0089a-FM_birthdate_4.Jpg,19440206
born_K2718_0006a-FM_birthdate_0.Jpg,19500817
born_K2718_0006a-FM_birthdate_1.Jpg,19510318
born_K2718_0006a-FM_birthdate_2.Jpg,19510302
died_K2845_0179a-DM_birthdate_died_0.Jpg,18720626
died_K2845_0179a-DM_birthdate_died_1.Jpg,18680605
died_K2845_0179a-DM_birthdate_died_2.Jpg,18840526
died_K2845_0179a-DM_birthdate_died_3.Jpg,19260723
born_K2703_0268a-FK_birthdate_0.Jpg,19510619
born_K2703_0268a-FK_birthdate_1.Jpg,19510620
born_K2703_0268a-FK_birthdate_2.Jpg,19510622
born_K2703_0268a-FK_birthdate_3.Jpg,19510407
born_K2700_0228a-FK_birthdate_0.Jpg,19390701
born_K2700_0228a-FK_birthdate_1.Jpg,19390705
born_K2700_0228a-FK_birthdate_2.Jpg,19390705
born_K2700_0228a-FK_birthdate_3.Jpg,19381222
born_K2714_0004a-FM_birthdate_0.Jpg,19410429
born_K2714_0004a-FM_birthdate_1.Jpg,19410402
born_K2714_0004a-FM_birthdate_2.Jpg,19410816
born_K2714_0004a-FM_birthdate_3.Jpg,19411209
born_K2714_0004a-FM_birthdate_4.Jpg,19420113
born_K2698_0300a-FK_birthdate_0.Jpg,19330623
died_K2711_0170a-DK_birthdate_died_0.Jpg,18890209
died_K2711_0170a-DK_birthdate_died_1.Jpg,18800624
died_K2711_0170a-DK_birthdate_died_2.Jpg,18580318
died_K2711_0170a-DK_birthdate_died_3.Jpg,19170213
born_K2717_0013a-FM_birthdate_0.Jpg,19430923
born_K2717_0013a-FM_birthdate_1.Jpg,19430929
born_K2717_0013a-FM_birthdate_2.Jpg,19430929
born_K2717_0013a-FM_birthdate_3.Jpg,19431116
born_K2701_0291a-FK_birthdate_0.Jpg,19450710
born_K2701_0291a-FK_birthdate_1.Jpg,19450711
born_K2701_0291a-FK_birthdate_2.Jpg,19450712
born_K2701_0291a-FK_birthdate_3.Jpg,19450711
born_K2701_0291a-FK_birthdate_4.Jpg,19450711
born_K2702_0209a-FK_birthdate_0.Jpg,19460828
born_K2702_0209a-FK_birthdate_1.Jpg,19460901
born_K2702_0209a-FK_birthdate_2.Jpg,19460901
born_K2702_0209a-FK_birthdate_3.Jpg,19460904
born_K2717_0014a-FM_birthdate_0.Jpg,19431214
born_K2717_0014a-FM_birthdate_1.Jpg,19440109
born_K2717_0014a-FM_birthdate_2.Jpg,19440225
born_K2717_0014a-FM_birthdate_3.Jpg,19440326
born_K2703_0170a-FK_birthdate_0.Jpg,19480820
born_K2703_0170a-FK_birthdate_1.Jpg,19480829
born_K2703_0170a-FK_birthdate_2.Jpg,19480828
born_K2703_0170a-FK_birthdate_3.Jpg,19480909
died_K2845_0311a-DK_birthdate_died_0.Jpg,18980923
died_K2845_0311a-DK_birthdate_died_1.Jpg,19220124
died_K2845_0311a-DK_birthdate_died_2.Jpg,18860509
died_K2845_0311a-DK_birthdate_died_3.Jpg,19020508
born_K2730_0227a-FK_birthdate_0.Jpg,19380328
born_K2730_0227a-FK_birthdate_1.Jpg,19380310
born_K2730_0227a-FK_birthdate_2.Jpg,19380401
born_K2730_0227a-FK_birthdate_3.Jpg,19380401
born_K2730_0227a-FK_birthdate_4.Jpg,19380414
born_K2704_0245a-FK_birthdate_0.Jpg,19530915
born_K2704_0245a-FK_birthdate_1.Jpg,19530919
born_K2704_0245a-FK_birthdate_2.Jpg,19530922
born_K2736_0051a-FK_birthdate_0.Jpg,19430420
born_K2736_0051a-FK_birthdate_1.Jpg,19430310
born_K2736_0051a-FK_birthdate_2.Jpg,19430501
born_K2736_0051a-FK_birthdate_3.Jpg,19340414
born_K2736_0051a-FK_birthdate_4.Jpg,19430619
born_K2731_0094a-FM_birthdate_0.Jpg,19471008
born_K2731_0094a-FM_birthdate_1.Jpg,19471019
born_K2731_0094a-FM_birthdate_2.Jpg,19471021
born_K2731_0094a-FM_birthdate_3.Jpg,19471023
born_K2731_0094a-FM_birthdate_4.Jpg,19471024
born_K2732_0072a-FM_birthdate_0.Jpg,19530810
born_K2732_0072a-FM_birthdate_1.Jpg,19530811
born_K2732_0072a-FM_birthdate_2.Jpg,19530813
born_K2732_0072a-FM_birthdate_3.Jpg,19530413
born_K2702_0182a-FK_birthdate_0.Jpg,19460408
born_K2702_0182a-FK_birthdate_1.Jpg,19460409
born_K2702_0182a-FK_birthdate_2.Jpg,19460409
born_K2702_0182a-FK_birthdate_3.Jpg,19460410
born_K2699_0199a-FK_birthdate_0.Jpg,19350329
born_K2699_0199a-FK_birthdate_1.Jpg,19340926
born_K2699_0199a-FK_birthdate_2.Jpg,19350401
born_K2699_0199a-FK_birthdate_3.Jpg,19350401
born_K2699_0199a-FK_birthdate_4.Jpg,19350402
died_K2709_0131a-DM_birthdate_died_0.Jpg,18710515
died_K2709_0131a-DM_birthdate_died_1.Jpg,18721031
died_K2709_0131a-DM_birthdate_died_2.Jpg,18641031
died_K2709_0131a-DM_birthdate_died_3.Jpg,18580222
born_K2700_0054a-FM_birthdate_0.Jpg,19380424
born_K2700_0054a-FM_birthdate_1.Jpg,19380406
born_K2700_0054a-FM_birthdate_2.Jpg,19380511
born_K2700_0054a-FM_birthdate_3.Jpg,19380914
born_K2700_0054a-FM_birthdate_4.Jpg,19380915
born_K2700_0205a-FK_birthdate_0.Jpg,19381117
born_K2700_0205a-FK_birthdate_1.Jpg,19381118
born_K2700_0205a-FK_birthdate_2.Jpg,19381123
born_K2700_0205a-FK_birthdate_3.Jpg,19381125
born_K2700_0205a-FK_birthdate_4.Jpg,19381114
born_K2701_0070a-FM_birthdate_0.Jpg,19430725
born_K2701_0070a-FM_birthdate_1.Jpg,19430611
born_K2701_0070a-FM_birthdate_2.Jpg,19430514
born_K2701_0070a-FM_birthdate_3.Jpg,19430715
born_K2701_0070a-FM_birthdate_4.Jpg,19430815
born_K2705_0018a-FM_birthdate_0.Jpg,19541126
born_K2705_0018a-FM_birthdate_1.Jpg,19541127
born_K2705_0018a-FM_birthdate_2.Jpg,19541128
died_K2845_0197a-DM_birthdate_died_0.Jpg,18690731
died_K2845_0197a-DM_birthdate_died_1.Jpg,19030423
died_K2845_0197a-DM_birthdate_died_2.Jpg,18680607
died_K2845_0197a-DM_birthdate_died_3.Jpg,18660104
born_K2701_0021a-FM_birthdate_0.Jpg,19420329
born_K2701_0021a-FM_birthdate_1.Jpg,19420330
born_K2701_0021a-FM_birthdate_2.Jpg,19420331
born_K2701_0021a-FM_birthdate_3.Jpg,19420407
born_K2701_0021a-FM_birthdate_4.Jpg,19420322
born_K2701_0239a-FK_birthdate_0.Jpg,19440317
born_K2701_0239a-FK_birthdate_1.Jpg,19440318
born_K2701_0239a-FK_birthdate_2.Jpg,19440319
born_K2701_0239a-FK_birthdate_3.Jpg,19440322
born_K2701_0239a-FK_birthdate_4.Jpg,19440323
born_K2731_0228a-FK_birthdate_0.Jpg,19480823
born_K2731_0228a-FK_birthdate_1.Jpg,19481205
born_K2731_0228a-FK_birthdate_2.Jpg,19481206
born_K2731_0228a-FK_birthdate_3.Jpg,19481208
born_K2731_0228a-FK_birthdate_4.Jpg,19481222
died_K2742_0165a-DM_birthdate_died_0.Jpg,18430618
died_K2742_0165a-DM_birthdate_died_1.Jpg,18501027
died_K2742_0165a-DM_birthdate_died_2.Jpg,18670819
died_K2742_0165a-DM_birthdate_died_3.Jpg,18360330
died_K2171_0090a-DM_birthdate_died_0.Jpg,19320808
died_K2171_0090a-DM_birthdate_died_1.Jpg,18660722
died_K2171_0090a-DM_birthdate_died_2.Jpg,19051022
died_K2171_0090a-DM_birthdate_died_3.Jpg,19130504
died_K2742_0276a-DK_birthdate_died_0.Jpg,18361230
died_K2742_0276a-DK_birthdate_died_1.Jpg,18410114
died_K2742_0276a-DK_birthdate_died_2.Jpg,18841104
died_K2742_0276a-DK_birthdate_died_3.Jpg,18580331
died_K2742_0276a-DK_birthdate_died_4.Jpg,18570319
born_K2730_0241a-FK_birthdate_0.Jpg,19390925
born_K2730_0241a-FK_birthdate_1.Jpg,19390821
born_K2730_0241a-FK_birthdate_2.Jpg,19391020
born_K2730_0241a-FK_birthdate_3.Jpg,19391021
born_K2730_0241a-FK_birthdate_4.Jpg,19391115
born_K2703_0255a-FK_birthdate_0.Jpg,19510217
born_K2703_0255a-FK_birthdate_1.Jpg,19510219
born_K2703_0255a-FK_birthdate_2.Jpg,19510223
born_K2703_0255a-FK_birthdate_3.Jpg,19510228
born_K2700_0021a-FM_birthdate_0.Jpg,19371018
born_K2700_0021a-FM_birthdate_1.Jpg,19370614
born_K2700_0021a-FM_birthdate_2.Jpg,19371016
born_K2700_0021a-FM_birthdate_3.Jpg,19371018
born_K2700_0021a-FM_birthdate_4.Jpg,19371018
born_K2700_0042a-FM_birthdate_0.Jpg,19380512
born_K2700_0042a-FM_birthdate_1.Jpg,19380513
born_K2700_0042a-FM_birthdate_2.Jpg,19380514
born_K2700_0042a-FM_birthdate_3.Jpg,19380516
born_K2700_0042a-FM_birthdate_4.Jpg,19380516
born_K2702_0074a-FM_birthdate_0.Jpg,19461106
born_K2702_0074a-FM_birthdate_1.Jpg,19461104
born_K2702_0074a-FM_birthdate_2.Jpg,19461112
born_K2702_0074a-FM_birthdate_3.Jpg,19461112
born_K2731_0221a-FK_birthdate_0.Jpg,19480516
born_K2731_0221a-FK_birthdate_1.Jpg,19480522
born_K2731_0221a-FK_birthdate_2.Jpg,19480511
born_K2731_0221a-FK_birthdate_3.Jpg,19480607
born_K2731_0221a-FK_birthdate_4.Jpg,19480607
died_K2170_0018a-DM_birthdate_died_0.Jpg,19400130
died_K2170_0018a-DM_birthdate_died_1.Jpg,18710720
died_K2170_0018a-DM_birthdate_died_2.Jpg,18820626
died_K2170_0018a-DM_birthdate_died_3.Jpg,19420125
died_K2710_0235a-DK_birthdate_died_0.Jpg,18720903
died_K2710_0235a-DK_birthdate_died_1.Jpg,18541008
died_K2710_0235a-DK_birthdate_died_2.Jpg,18580218
died_K2710_0235a-DK_birthdate_died_3.Jpg,18920906
born_K2719_0020a-FM_birthdate_0.Jpg,19440829
born_K2719_0020a-FM_birthdate_1.Jpg,19441004
born_K2719_0020a-FM_birthdate_2.Jpg,19441125
born_K2719_0020a-FM_birthdate_3.Jpg,19441023
born_K2699_0212a-FK_birthdate_0.Jpg,19350723
born_K2699_0212a-FK_birthdate_1.Jpg,19350725
born_K2699_0212a-FK_birthdate_2.Jpg,19350727
born_K2699_0212a-FK_birthdate_3.Jpg,19350728
born_K2699_0212a-FK_birthdate_4.Jpg,19350730
born_K2732_0130a-FM_birthdate_0.Jpg,19560725
born_K2732_0130a-FM_birthdate_1.Jpg,19560812
born_K2732_0130a-FM_birthdate_2.Jpg,19560826
born_K2732_0130a-FM_birthdate_3.Jpg,19560828
born_K2703_0286a-FK_birthdate_0.Jpg,19520108
born_K2703_0286a-FK_birthdate_1.Jpg,19500916
born_K2703_0286a-FK_birthdate_2.Jpg,19520116
born_K2703_0286a-FK_birthdate_3.Jpg,19520118
born_K2699_0077a-FM_birthdate_0.Jpg,19341126
born_K2699_0077a-FM_birthdate_1.Jpg,19350418
born_K2699_0077a-FM_birthdate_2.Jpg,19350307
born_K2699_0077a-FM_birthdate_3.Jpg,19350804
born_K2699_0077a-FM_birthdate_4.Jpg,19350805
born_K2730_0184a-FK_birthdate_0.Jpg,19330611
born_K2730_0184a-FK_birthdate_1.Jpg,19330619
born_K2730_0184a-FK_birthdate_2.Jpg,19330625
born_K2730_0184a-FK_birthdate_3.Jpg,19320929
born_K2730_0184a-FK_birthdate_4.Jpg,19330726
born_K2704_0225a-FK_birthdate_0.Jpg,19530507
born_K2704_0225a-FK_birthdate_1.Jpg,19530512
born_K2704_0225a-FK_birthdate_2.Jpg,19530514
born_K2701_0226a-FK_birthdate_0.Jpg,19430609
born_K2701_0226a-FK_birthdate_1.Jpg,19430411
born_K2701_0226a-FK_birthdate_2.Jpg,19430614
born_K2701_0226a-FK_birthdate_3.Jpg,19431114
born_K2701_0226a-FK_birthdate_4.Jpg,19431115
born_K2705_0205a-FK_birthdate_0.Jpg,19550930
born_K2705_0205a-FK_birthdate_1.Jpg,19551001
born_K2705_0205a-FK_birthdate_2.Jpg,19551005
died_K2171_0226a-DK_birthdate_died_0.Jpg,18920227
died_K2171_0226a-DK_birthdate_died_1.Jpg,18920219
died_K2171_0226a-DK_birthdate_died_2.Jpg,18690926
died_K2171_0226a-DK_birthdate_died_3.Jpg,18861105
born_K2730_0223a-FK_birthdate_0.Jpg,19371017
born_K2730_0223a-FK_birthdate_1.Jpg,19371025
born_K2730_0223a-FK_birthdate_2.Jpg,19371118
born_K2730_0223a-FK_birthdate_3.Jpg,19371129
born_K2730_0223a-FK_birthdate_4.Jpg,19371130
born_K2698_0099a-FM_birthdate_0.Jpg,19310225
born_K2698_0099a-FM_birthdate_1.Jpg,19310307
born_K2698_0099a-FM_birthdate_2.Jpg,19310716
born_K2698_0099a-FM_birthdate_3.Jpg,19310717
born_K2698_0099a-FM_birthdate_4.Jpg,19310722
died_K2709_0150a-DM_birthdate_died_0.Jpg,18600708
died_K2709_0150a-DM_birthdate_died_1.Jpg,18650616
died_K2709_0150a-DM_birthdate_died_2.Jpg,18500922
died_K2709_0150a-DM_birthdate_died_3.Jpg,18680419
born_K2700_0243a-FK_birthdate_0.Jpg,19391210
born_K2700_0243a-FK_birthdate_1.Jpg,19391211
born_K2700_0243a-FK_birthdate_2.Jpg,19391215
born_K2700_0243a-FK_birthdate_3.Jpg,19391219
born_K2700_0243a-FK_birthdate_4.Jpg,19391221
died_K2845_0288a-DK_birthdate_died_0.Jpg,18750708
died_K2845_0288a-DK_birthdate_died_1.Jpg,18870828
died_K2845_0288a-DK_birthdate_died_2.Jpg,18850608
born_K2702_0250a-FK_birthdate_0.Jpg,19470430
born_K2702_0250a-FK_birthdate_1.Jpg,19470503
born_K2702_0250a-FK_birthdate_2.Jpg,19470505
born_K2702_0250a-FK_birthdate_3.Jpg,19470506
died_K2708_0034a-DM_birthdate_died_0.Jpg,18490421
died_K2708_0034a-DM_birthdate_died_1.Jpg,18541123
died_K2708_0034a-DM_birthdate_died_2.Jpg,18500303
died_K2708_0034a-DM_birthdate_died_3.Jpg,18460418
died_K2708_0034a-DM_birthdate_died_4.Jpg,18371025
born_K2703_0043a-FM_birthdate_0.Jpg,19481224
born_K2703_0043a-FM_birthdate_1.Jpg,19490128
born_K2703_0043a-FM_birthdate_2.Jpg,19490322
born_K2703_0043a-FM_birthdate_3.Jpg,19490323
born_K2739_0163a-FK_birthdate_0.Jpg,19480707
born_K2739_0163a-FK_birthdate_1.Jpg,19480807
born_K2739_0163a-FK_birthdate_2.Jpg,19480912
born_K2739_0163a-FK_birthdate_3.Jpg,19480904
born_K2739_0163a-FK_birthdate_4.Jpg,19481020
died_K2709_0065a-DM_birthdate_died_0.Jpg,18781020
died_K2709_0065a-DM_birthdate_died_1.Jpg,18800928
died_K2709_0065a-DM_birthdate_died_2.Jpg,18690311
died_K2709_0065a-DM_birthdate_died_3.Jpg,18540821
born_K2720_0051a-FM_birthdate_0.Jpg,19510129
born_K2720_0051a-FM_birthdate_1.Jpg,19510505
